Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-01-04,16680.205078125,16964.5859375,16667.763671875,16863.23828125,16863.23828125,18421743322,16664.152901785714,16725.404157366072,16714.802615526463,16739.729175385753,52.14487631213266,0.7914988907396301,16990.91670572235,16461.05634115265,-99.01343777116927
2023-01-05,16863.47265625,16884.021484375,16790.283203125,16836.736328125,16836.736328125,13692758566,16691.92354910714,16725.860909598214,16745.286043676097,16752.66346241765,50.296290665305584,0.7327565212139187,17002.08710705459,16468.811135132906,-83.03772159080108
2023-01-06,16836.47265625,16991.994140625,16716.421875,16951.96875,16951.96875,14413662913,16741.835379464286,16736.933454241072,16796.956720257072,16779.237500761963,56.676289783681746,0.9354932818442061,17026.06053403927,16460.52540346073,-60.38250606810834
2023-01-07,16952.1171875,16975.017578125,16914.19140625,16955.078125,16955.078125,7714767174,16800.061383928572,16744.59933035714,16836.487071442803,16802.682917327034,54.82023148058803,0.8765134542723895,17051.38602994384,16454.910063806165,-41.69653229884352
2023-01-08,16954.146484375,17091.14453125,16924.05078125,17091.14453125,17091.14453125,9768827914,16866.642020089286,16762.396344866072,16900.1514363946,16841.144465850095,60.01806202341781,1.0,17082.103648107455,16489.338930017548,-15.727049989032821
2023-01-09,17093.9921875,17389.95703125,17093.9921875,17196.5546875,17196.5546875,18624736866,16939.225446428572,16782.164202008928,16974.25224917095,16888.532495403415,60.8859257984518,1.0,17145.817463215426,16454.65011490957,13.207423544172343
2023-01-10,17192.94921875,17484.720703125,17162.990234375,17446.29296875,17446.29296875,15808338949,17048.716238839286,16834.244140625,17092.26242906571,16962.900558516292,77.65493576475573,1.0,17282.31091391227,16381.032445462732,55.64851300985538
2023-01-11,17446.359375,17934.896484375,17337.994140625,17934.896484375,17934.896484375,18372283782,17201.81026785714,16932.981584821428,17302.920942893033,17092.500015297454,92.08639082811032,1.0,17555.08010432102,16218.718723803982,127.24282636747375
2023-01-12,18117.59375,19030.087890625,17995.203125,18869.587890625,18869.587890625,34971338710,17492.217633928572,17092.07059151786,17694.587679826025,17329.445065341126,94.77474223161069,1.0,18098.291655821165,15882.77064886633,256.44745384005
2023-01-13,18868.90625,19964.322265625,18753.1640625,19909.57421875,19909.57421875,29225029694,17914.73270089286,17328.284040178572,18248.334314557018,17673.462285795642,97.41339913572752,1.0,18851.842097310004,15435.402043314996,437.7155448004414
2023-01-14,19910.537109375,21075.142578125,19907.828125,20976.298828125,20976.298828125,38967784639,18489.192801339286,17644.627092633928,18930.325442949015,18113.840491439554,99.2194937714483,1.0,19761.032044055664,14939.643346569337,659.8413336819394
2023-01-15,20977.484375,20993.748046875,20606.986328125,20880.798828125,20880.798828125,19298407543,19030.57198660714,17948.607003348214,19417.94378924301,18482.76826966428,97.10833068849188,0.9653239878335154,20417.41246377876,14679.362340908738,818.7337171796171
2023-01-16,20882.224609375,21360.875,20715.74609375,21169.6328125,21169.6328125,26792494050,19598.15457589286,18268.690011160714,19855.866045057257,18841.01687537571,97.24579455995519,0.9675818422445723,21032.58828996044,14509.43241316456,956.932640699968
2023-01-17,21175.833984375,21438.66015625,20978.533203125,21161.51953125,21161.51953125,24999983362,20128.901227678572,18588.808733258928,20182.27941660544,19150.417229492283,97.25604846100396,0.9598667874181399,21540.08135339011,14462.83407629739,1053.6557219828646
2023-01-18,21161.05078125,21564.501953125,20541.544921875,20688.78125,20688.78125,30005625418,20522.313337053572,18862.06180245536,20308.904874954078,19355.532432226646,88.01781832298137,0.771035526350063,21875.424953426813,14532.134421573184,1079.7171253727938
2023-01-19,20686.74609375,21163.01171875,20685.380859375,21086.79296875,21086.79296875,21152848261,20839.05691964286,19165.637276785714,20503.376898403058,19586.36717042976,89.33227484651398,0.7773111890877152,22233.171785166145,14622.808292958856,1119.5813577253284
2023-01-20,21085.373046875,22692.357421875,20919.126953125,22676.552734375,22676.552734375,28799154319,21234.33956473214,19574.5361328125,21046.670857396042,19998.391912289124,91.61949249269632,0.8288259559592625,22874.439039579782,14594.446702607716,1264.8736993308703
2023-01-21,22677.427734375,23282.34765625,22511.833984375,22777.625,22777.625,32442278429,21491.671875,19990.43233816964,21479.40939304703,20368.956323983908,91.73719131930756,0.80913190874676,23429.08850739252,14655.051726982481,1372.354960247394
2023-01-22,22777.986328125,23056.73046875,22387.900390625,22720.416015625,22720.416015625,24746386230,21754.47433035714,20392.52315848214,21789.66104869152,20682.484282869387,90.81316007321536,0.7807056806151033,23876.34985395617,14810.98491166883,1436.360872921341
2023-01-23,22721.087890625,23126.486328125,22654.3046875,22934.431640625,22934.431640625,26518700512,22006.588448660714,20802.371512276786,22075.85369667489,20982.743930570137,90.95559281194036,0.6167831978312177,24277.43422817989,15035.357959320114,1487.211642134018
2023-01-24,22929.626953125,23134.01171875,22549.744140625,22636.46875,22636.46875,26405069715,22217.295479910714,21173.09835379464,22216.007460006167,21203.240573160787,86.79293873312565,0.0,24552.695710798347,15337.419523576651,1486.3345880811721
2023-01-25,22639.267578125,23722.099609375,22406.076171875,23117.859375,23117.859375,30685366709,22564.306640625,21543.309988839286,22441.470438754623,21458.523080072682,86.77941886988896,0.0,24830.798849395058,15687.428689667442,1507.1106829049386
2023-01-26,23108.955078125,23237.078125,22911.373046875,23032.77734375,23032.77734375,26357839322,22842.30440848214,21840.6806640625,22589.297165003467,21668.42364856299,83.59361234486883,0.0,25016.03348097342,16110.274917464078,1499.4260289730737
2023-01-27,23030.716796875,23417.720703125,22654.59375,23078.728515625,23078.728515625,25383335641,22899.75809151786,22067.048828125,22711.65500265885,21856.464297504594,80.4587832082087,0.0,25114.918508740302,16623.7549287597,1479.9834331478487
2023-01-28,23079.96484375,23165.896484375,22908.845703125,23031.08984375,23031.08984375,14712928379,22935.967354910714,22213.81961495536,22791.513712931635,22013.08103700398,74.55957240483528,0.0,25120.08970309154,17212.57826565846,1444.0844861477708
2023-01-29,23031.44921875,23919.890625,22985.0703125,23774.56640625,23774.56640625,27423687259,23086.56026785714,22420.51729910714,23037.276886261225,22247.945752903448,79.94839915701914,0.23743010760118552,25140.94126341471,17849.52787721029,1458.8103989124065
2023-01-30,23774.6484375,23789.34765625,22657.58203125,22840.138671875,22840.138671875,27205595568,23073.08984375,22539.83914620536,22987.992332664668,22326.90480876632,65.25060918703619,0.0,24913.635948137082,18616.21776280042,1379.1819312546431
2023-01-31,22840.796875,23225.021484375,22765.568359375,23139.283203125,23139.283203125,22837828665,23144.920479910714,22681.107979910714,23025.81505027975,22435.221928014147,67.14463006513373,0.0715086932937962,24659.28215019704,19391.01023261546,1324.9411635740034
2023-02-01,23137.8359375,23764.5390625,22877.75,23723.76953125,23723.76953125,26683255504,23231.479073660714,22897.89285714286,23200.303670522313,22607.028275112258,75.80935233874905,0.3986449855622573,24548.589793886535,19987.120752988467,1313.9714810128316
2023-02-02,23720.82421875,24167.2109375,23468.595703125,23471.87109375,23471.87109375,32066936882,23294.20675223214,23068.25558035714,23268.195526329233,22722.340650930622,70.79943860796577,0.20949586448033478,24495.975451559505,20395.964782815492,1270.3085041513732
2023-02-03,23469.412109375,23678.103515625,23279.955078125,23449.322265625,23449.322265625,27083066007,23347.14871651786,23123.45340401786,23313.477211153175,22819.271532889874,59.27404005722997,0.0,24543.2883796801,20595.9541984449,1219.8244020402344
2023-02-04,23446.3203125,23556.94921875,23291.794921875,23331.84765625,23331.84765625,15639298538,23390.114118303572,23163.04073660714,23318.06982242738,22887.615016004558,56.62516705221368,0.0,24523.564009904956,20860.78345103254,1156.9990038886026
2023-02-05,23332.248046875,23423.435546875,22841.759765625,22955.666015625,22955.666015625,19564262605,23273.128348214286,23179.844308035714,23227.468870726785,22896.688482620615,52.61291358260372,0.0,24468.781296592017,21094.169484657985,1064.5828601713583
2023-02-06,22954.021484375,23119.279296875,22692.025390625,22760.109375,22760.109375,23825006542,23261.69559151786,23167.392717633928,23110.628996795087,22878.477934937866,48.05583667224447,0.0,24367.300723367294,21355.50904225771,964.4450912242683
2023-02-07,22757.267578125,23310.974609375,22756.2578125,23264.291015625,23264.291015625,27187964471,23279.553850446428,23212.237165178572,23149.044501502565,22929.91967902948,56.69400119034083,0.2230724542478358,24102.980736304868,21877.38000588263,915.2183650480692
2023-02-08,23263.416015625,23367.958984375,22731.09765625,22939.3984375,22939.3984375,25371367758,23167.500837053572,23199.48995535714,23096.63298550192,22931.183513492215,48.03151065162745,0.0,23746.15622424585,22419.465064816653,840.3032216117535
2023-02-09,22946.56640625,22996.4375,21773.974609375,21819.0390625,21819.0390625,32572572185,22931.381975446428,23112.794363839286,22777.23450475144,22782.897586693252,39.101197925728044,0.0,23896.542294454342,22183.327627420655,682.6595183882928
2023-02-10,21819.005859375,21941.185546875,21539.392578125,21651.18359375,21651.18359375,27078406594,22674.505022321428,23010.82686941964,22495.72177700108,22632.00238763415,37.45593979150412,0.0,24038.10872130609,21929.117059943914,537.9797190008176
2023-02-11,21651.841796875,21891.41015625,21618.44921875,21870.875,21870.875,16356226232,22465.79464285714,22927.95438058036,22339.510082750807,22530.518735949598,40.104230177974934,0.06232377287674825,24103.225060238547,21779.046619448956,436.02101719865095
2023-02-12,21870.90234375,22060.994140625,21682.828125,21788.203125,21788.203125,17821046406,22299.014229910714,22786.0712890625,22201.683343313103,22431.543321156318,30.905387777111045,0.0,24155.223216866787,21612.42561125821,344.57503553372226
2023-02-13,21787.0,21898.4140625,21460.087890625,21808.1015625,21808.1015625,23918742607,22163.013113839286,22712.354352678572,22103.287898109826,22348.417753335474,37.96273389273044,0.15716532347454618,24198.860106046686,21485.952003328315,270.5898821149458
2023-02-14,21801.822265625,22293.140625,21632.39453125,22220.8046875,22220.8046875,26792596581,22013.94363839286,22646.74874441964,22132.667095457367,22331.402677890743,39.56369382225073,0.1928182985547912,24174.821741292122,21420.28489933288,242.46284730405387
2023-02-15,22220.5859375,24307.841796875,22082.76953125,24307.841796875,24307.841796875,32483312909,22209.435546875,22688.468191964286,22676.460770811773,22594.927893755314,54.94729033511111,0.6026438042086631,24393.72643283236,21328.886653105135,384.15017807410914
2023-02-16,24307.349609375,25134.1171875,23602.5234375,23623.474609375,23623.474609375,39316664596,22467.212053571428,22699.297014508928,22913.214230452577,22732.067455837936,51.196475667710224,0.7152644295626058,24456.194879343195,21320.892815969302,436.1875968760178
2023-02-17,23621.283203125,24924.041015625,23460.755859375,24565.6015625,24565.6015625,41358451255,22883.557477678572,22779.03125,23326.311063464433,22976.538670059545,57.69317434451842,1.0,24703.249704429854,21227.289162757643,547.1422819772124
2023-02-18,24565.296875,24798.8359375,24468.373046875,24641.27734375,24641.27734375,19625427158,23279.329241071428,22872.561941964286,23655.052633535823,23198.503826551605,59.076622229539055,1.0,24870.365029800698,21146.844931136802,633.8741655952144
2023-02-19,24640.02734375,25093.0546875,24327.642578125,24327.642578125,24327.642578125,25555105670,23642.106305803572,22970.56026785714,23823.200119683115,23349.055660094724,59.593366426904886,1.0,25033.152134702028,21132.80821686047,669.583561307667
2023-02-20,24336.623046875,25020.458984375,23927.91015625,24829.1484375,24829.1484375,28987376573,24073.684430803572,23118.348772321428,24074.687199137334,23546.401363748762,63.873874345824014,1.0,25268.51137755136,21066.43549744864,729.9365916159113
2023-02-21,24833.048828125,25126.8515625,24200.36328125,24436.353515625,24436.353515625,31252098714,24390.19140625,23202.067522321428,24165.10377825925,23665.061650665593,57.97840856212191,0.8211787559184811,25367.086026736433,21039.11924670107,737.5692957634965
2023-02-22,24437.41796875,24472.33984375,23644.318359375,24188.84375,24188.84375,30199996781,24373.19168526786,23291.313616071428,24171.038771194435,23734.89926391018,58.59572226716078,0.8399031126993803,25445.02714276582,21032.875396296684,715.399617757892
2023-02-23,24190.71875,24572.08984375,23693.919921875,23947.4921875,23947.4921875,30476264066,24419.479910714286,23443.34598214286,24115.152125270826,23763.244987055492,66.65762785234715,1.0,25491.084931639372,21036.634599610625,670.624393619506
2023-02-24,23946.0078125,24103.705078125,23007.072265625,23198.126953125,23198.126953125,26811744928,24224.126395089286,23553.841936383928,23885.895832234368,23687.89591586476,61.0966229368829,0.8444571611803398,25484.342388731482,21030.005072206015,568.1232233202682
2023-02-25,23200.125,23210.2109375,22861.55859375,23175.375,23175.375,16100721565,24014.711774553572,23647.0205078125,23708.265624175776,23619.559793749457,59.629588192312646,0.8034237953972989,25491.229679881573,21045.088679493427,479.52672926593004
2023-02-26,23174.150390625,23654.3671875,23084.220703125,23561.212890625,23561.212890625,16644534842,23905.221819196428,23773.6640625,23671.50244078808,23611.780206666193,62.52734117005442,0.8560619639122758,25521.588971810866,21094.839739126634,435.427920592123
2023-02-27,23561.451171875,23857.890625,23205.87890625,23522.87109375,23522.87109375,22660763494,23718.610770089286,23896.147600446428,23634.34460402856,23599.925658277367,62.0843452231186,0.8312064012502407,25536.457723947573,21105.82899480243,392.85682549193734
2023-02-28,23521.837890625,23585.384765625,23077.650390625,23147.353515625,23147.353515625,20535363434,23534.467912946428,23962.329659598214,23512.59683192767,23539.58270592372,56.56398890525605,0.3471612706121148,25541.256298292297,21121.825928270206,325.0705843465803
2023-03-01,23150.9296875,23880.6328125,23088.626953125,23646.55078125,23646.55078125,24662841200,23456.997488839286,23915.094587053572,23546.08531925825,23553.845115967226,43.95526862001358,0.0,25517.424523722613,21328.408874714885,308.079201968063
2023-03-02,23647.01953125,23739.138671875,23245.021484375,23475.466796875,23475.466796875,20386398516,23389.565290178572,23904.522600446428,23528.430688662436,23543.394673421597,48.506991017515766,0.20049556748355263,25435.50083296988,21592.76088578012,277.6082660009306
2023-03-03,23476.6328125,23479.34765625,22213.23828125,22362.6796875,22362.6796875,26062404610,23270.215680803572,23747.171037946428,23236.992938371826,23385.96600863205,28.517952495918422,0.0,25382.564540844112,21694.877646655885,161.80205654946258
2023-03-04,22362.923828125,22405.177734375,22198.98046875,22353.349609375,22353.349609375,11166012913,23152.78348214286,23583.747628348214,23016.08210612262,23248.283822064444,27.39652914804782,0.0,25312.569947461452,21821.386888476045,68.48251805131076
2023-03-05,22354.14453125,22613.685546875,22307.142578125,22435.513671875,22435.513671875,13317001733,22991.969308035714,23448.595563616072,22870.939997560712,23139.91446870585,30.41087480851077,0.07677690538326329,25229.65840217039,21967.039644704608,1.142890104878461
2023-03-06,22436.81640625,22584.29296875,22331.314453125,22429.7578125,22429.7578125,17353192895,22835.81026785714,23277.210518973214,22760.64445129553,23045.22691454507,22.31763486412187,0.0,25205.2633588399,22012.3300005351,-52.08825892129971
2023-03-07,22428.322265625,22527.41796875,22011.26171875,22219.76953125,22219.76953125,22765452204,22703.298270089286,23118.88309151786,22625.425721284148,22935.16593010573,23.30048938904241,0.0221663211625122,25179.54163029498,21829.24450251752,-109.9511786407129
2023-03-08,22216.44140625,22268.896484375,21708.05078125,21718.080078125,21718.080078125,22536575684,22427.80245535714,22942.399972098214,22398.58931049436,22772.8878165083,21.956041451723678,0.0,25262.955225707166,21555.291453980335,-194.05318119277945
2023-03-09,21720.080078125,21802.716796875,20210.306640625,20363.021484375,20363.021484375,30364664171,21983.167410714286,22686.366350446428,21889.69735396452,22451.572305557194,17.525315315602256,0.0,25417.69479999385,20980.29387188115,-365.8294735063064
2023-03-10,20367.001953125,20370.595703125,19628.25390625,20187.244140625,20187.244140625,39578257695,21672.39090401786,22471.303292410714,21464.084050629637,22149.661883566238,19.558022483554396,0.045169236925609174,25463.35558884629,20489.229762716208,-510.2651661478849
2023-03-11,20187.876953125,20792.525390625,20068.66015625,20632.41015625,20632.41015625,30180288176,21426.542410714286,22289.662946428572,21256.165577034724,21947.361653257405,26.312321250536712,0.19525800823620332,25401.872462426632,20181.18964694837,-582.1002270434437
2023-03-12,20628.029296875,22185.03125,20448.806640625,22163.94921875,22163.94921875,29279035521,21387.747488839286,22189.8583984375,21483.111487463542,21976.239995323085,39.27392432483652,0.48808533431661727,25097.11252606236,20219.429661437644,-509.57358057081365
2023-03-13,22156.40625,24550.837890625,21918.19921875,24197.533203125,24197.533203125,49466362688,21640.28683035714,22238.04854910714,22161.716916378904,22272.412423030008,53.96457139263107,0.9334142973209548,25050.609147754145,20242.051008495855,-284.72037924671895
2023-03-14,24201.765625,26514.716796875,24081.18359375,24746.07421875,24746.07421875,54622230164,22001.1875,22352.24288504464,22807.806241971677,22602.23399579267,59.207457529351444,1.0,25165.0887766687,20183.294426456298,-61.55040682901745
2023-03-15,24770.92578125,25240.615234375,23964.91015625,24375.9609375,24375.9609375,43655701450,22380.884765625,22404.343610491072,23199.844915853755,22838.730921353646,54.26427064207613,0.8814075614941699,25239.430934321736,20151.799143803266,84.47458510028082
2023-03-16,24373.45703125,25190.326171875,24225.111328125,25052.7890625,25052.7890625,33866061747,23050.8515625,22517.00948660714,23663.080952515316,23133.938673506495,58.70648128523041,0.9879810341428233,25536.32383176072,20040.37245730178,251.91094390414582
2023-03-17,25055.123046875,27787.8125,24955.169921875,27423.9296875,27423.9296875,50730261335,24084.66378348214,22878.52734375,24603.29313626149,23705.937475372295,74.5294613658333,1.0,26443.70379143543,19557.84796637707,569.3733154011388
2023-03-18,27448.1171875,27725.953125,26636.26171875,26965.87890625,26965.87890625,35723036817,24989.44503348214,23207.993722098214,25193.939578758618,24140.596332822657,71.42294203269554,0.9455036247644102,27040.83005793287,19301.188301442126,775.0691473813968
2023-03-19,26969.50390625,28440.560546875,26907.716796875,28038.67578125,28038.67578125,37769448859,25828.69168526786,23608.219587053572,25905.123629381465,24660.340259279637,73.83101457081447,0.9877474386792258,27837.862266453383,18955.73656167162,1012.9733915553152
2023-03-20,28041.6015625,28527.724609375,27242.880859375,27767.236328125,27767.236328125,44774027664,26338.649274553572,23989.46805245536,26370.65180406735,25074.59306845902,72.19932618665088,0.9591234087231278,28476.141427025053,18779.44568234995,1166.168459629691
2023-03-21,27768.392578125,28439.5625,27439.646484375,28175.81640625,28175.81640625,36102192830,26828.612444196428,24414.899972098214,26821.942954613016,25488.089513497816,74.36946961352103,0.9971933313031076,29112.117394495635,18596.396277379365,1305.4966991437468
2023-03-22,28158.720703125,28803.3359375,26759.99609375,27307.4375,27307.4375,33382021890,27247.39481026786,24814.139787946428,26943.316590959763,25730.66924503144,72.20290785643229,0.9591862404648446,29520.40872820599,18571.302013981505,1330.5071541146572
2023-03-23,27301.95703125,28729.84375,27183.36328125,28333.97265625,28333.97265625,24220433689,27716.135323660714,25383.49344308036,27290.980607282323,26077.77636652725,82.5120129782706,1.0,30077.666388742644,18611.17365031986,1416.8286096005359
2023-03-24,28324.111328125,28388.4375,27039.265625,27493.28515625,27493.28515625,25980310960,27726.04324776786,25905.353515625,27341.556744524245,26266.510871823615,78.26675579372477,0.9244612015825195,30419.050328558522,18783.78326519148,1401.2497942735135
2023-03-25,27487.337890625,27791.826171875,27196.234375,27494.70703125,27494.70703125,13383005987,27801.59012276786,26395.517578125,27379.844316205686,26430.270359747134,77.49397690675465,0.8839440819936104,30715.278222812536,18993.474706874964,1373.188937031271
2023-03-26,27495.5234375,28178.14453125,27445.046875,27994.330078125,27994.330078125,13878363192,27795.255022321428,26811.97335379464,27533.465756685517,26638.811655530848,75.46524767058399,0.7531559776890336,31037.0300840081,19228.180072241903,1375.4110276944048
2023-03-27,27994.068359375,28037.92578125,26606.689453125,27139.888671875,27139.888671875,18188895178,27705.633928571428,27022.1416015625,27435.071485482888,26705.621924376734,64.32698584425485,0.35623077704461836,31181.147911796645,19576.074158515854,1293.3172141519099
2023-03-28,27132.888671875,27460.71875,26677.818359375,27268.130859375,27268.130859375,17783600385,27575.96456473214,27202.288504464286,27393.336328955917,26780.623115709834,62.80455480900753,0.30233510576838346,31248.59833537106,20063.62881306644,1224.4901875684482
2023-03-29,27267.03125,28619.54296875,27259.662109375,28348.44140625,28348.44140625,20684945906,27724.67940848214,27486.037109375,27632.11259827944,26989.665554448522,68.8118070122865,0.4244948551185053,31177.142415855335,20933.626724769667,1242.7901939837611
2023-03-30,28350.140625,29159.90234375,27720.16015625,28033.5625,28033.5625,22435349951,27681.763671875,27698.94949776786,27732.475073709582,27128.851813855385,64.6166108176382,0.09194772826953741,30824.7650300643,22070.6359464982,1217.8464094062
2023-03-31,28032.26171875,28639.896484375,27583.71484375,28478.484375,28478.484375,19001327598,27822.506417410714,27774.274832589286,27918.97739903219,27308.802822007998,56.375546181535135,0.0,30341.34932511031,23338.65907332719,1219.9173099861036
2023-04-01,28473.33203125,28802.45703125,28297.171875,28411.03515625,28411.03515625,10876469901,27953.41043526786,27877.50027901786,28041.991838336642,27455.767133240264,59.17011409351057,0.10692217634881258,29938.926956723182,24365.79003546432,1202.2570544149567
2023-04-02,28462.845703125,28518.958984375,27884.087890625,28199.30859375,28199.30859375,12284641999,27982.69308035714,27888.974051339286,28081.321027189984,27554.905994641562,51.1443305796899,0.0,29799.700491229203,24905.194040020797,1157.8298685183108
2023-04-03,28183.080078125,28475.623046875,27276.720703125,27790.220703125,27790.220703125,19556501327,28075.59765625,27890.615792410714,28008.54594617374,27586.28128910602,50.160588730732215,0.0,29626.37699818539,25382.93218150211,1077.1938100193038
2023-04-04,27795.2734375,28433.7421875,27681.3046875,28168.08984375,28168.08984375,15284538859,28204.163225446428,27890.063895089286,28048.431920567808,27663.85576305855,49.94578287824391,0.0,29237.703099580263,26150.818970732238,1031.8851052050486
2023-04-05,28169.7265625,28739.23828125,27843.763671875,28177.984375,28177.984375,17052315986,28179.81222098214,27952.24581473214,28080.820034175857,27732.40624465074,56.94538371640047,0.21493432972307172,28777.74478209391,26923.296819468593,985.416765120317
2023-04-06,28175.2265625,28178.384765625,27738.759765625,28044.140625,28044.140625,13837809380,28181.323381696428,27931.543526785714,28071.650181881894,27773.97082869731,47.303586302536765,0.0,28789.97838087472,26973.084314437783,927.1031309784812
2023-04-07,28038.966796875,28111.59375,27794.03125,27925.859375,27925.859375,10861680497,28102.376953125,27962.44168526786,28035.20248016142,27794.222634871006,54.64934377912688,0.24331442321795738,28729.205109354927,27129.855632832576,861.4149916254391
2023-04-08,27920.513671875,28159.86328125,27883.38671875,27947.794921875,27947.794921875,9373255556,28036.199776785714,27994.805106026786,28013.350590589816,27814.69893980487,54.84844646813996,0.2679124667752643,28723.080956472866,27126.891699777134,801.8830743146464
2023-04-09,27952.3671875,28532.830078125,27828.48046875,28333.05078125,28333.05078125,12175322951,28055.305803571428,28018.999441964286,28093.275638254865,27883.812518664225,53.71555943673898,0.2981173208481932,28767.77213566514,27138.78196589736,776.8356512513274
2023-04-10,28336.02734375,29771.46484375,28189.271484375,29652.98046875,29652.98046875,19282400094,28321.41434151786,28198.505998883928,28483.20184587865,28119.70157867566,75.01272308159452,1.0,29139.886979808736,26914.383528003764,853.6523102330393
2023-04-11,29653.6796875,30509.083984375,29609.30078125,30235.05859375,30235.05859375,20121259843,28616.69559151786,28410.42940848214,28921.16603284649,28401.749180685572,77.08304733066353,1.0,29610.61428136207,26736.418335825427,950.5416534781616
2023-04-12,30231.58203125,30462.48046875,29725.57421875,30139.052734375,30139.052734375,18651929926,28896.848214285714,28538.330217633928,29225.637708228616,28633.38965451083,69.92597686499917,0.7596642041672785,29948.66367273555,26578.87695226445,1007.9611369995218
2023-04-13,29892.740234375,30539.845703125,29878.623046875,30399.06640625,30399.06640625,17487721001,29233.266183035714,28707.294782366072,29518.99488273396,28868.813221409386,76.64880307480266,0.985417994790076,30302.44262179047,26515.676128209532,1062.2030066088519
2023-04-14,30409.5625,31005.607421875,30044.498046875,30485.69921875,30485.69921875,22659995079,29598.957589285714,28850.66727120536,29760.670966737973,29084.3980210548,74.59819757372321,0.9165582696545994,30613.506430153677,26503.711538596326,1099.506199959651
2023-04-15,30490.75,30601.740234375,30245.8828125,30318.49609375,30318.49609375,11940685378,29937.62918526786,28986.914481026786,29900.12724849098,29248.94443074749,72.81784044754387,0.8567735366637038,30854.439234774203,26495.195335538294,1102.8642223859533
2023-04-16,30315.9765625,30555.537109375,30157.83203125,30315.35546875,30315.35546875,12854816417,30220.815569196428,29138.060686383928,30003.934303555736,29391.132569147823,76.64259998819618,0.9852096939547916,31005.04424778356,26662.13700221644,1092.6763642027327
2023-04-17,30317.146484375,30319.197265625,29275.37109375,29445.044921875,29445.044921875,17872186762,30191.110491071428,29256.26241629464,29864.21195813555,29398.320882844782,68.6673840413222,0.717400416300593,30998.672839614905,26886.199816635097,1002.8157893602875
2023-04-18,29449.091796875,30470.302734375,29154.849609375,30397.552734375,30397.552734375,19480529496,30214.32393973214,29415.509765625,29997.547152195413,29531.551796382144,72.26331242654376,0.8381523796025885,31179.228065699517,26910.555723362984,996.9676341206468
2023-04-19,30394.1875,30411.0546875,28669.8984375,28822.6796875,28822.6796875,24571565421,30026.270647321428,29461.559430803572,29703.83028602156,29437.03551519786,54.904855165281276,0.2552520630096393,31168.55213618777,27000.143371624734,855.3933932662767
2023-04-20,28823.68359375,29076.400390625,28037.2578125,28245.98828125,28245.98828125,21340360360,29718.688058035714,29475.977120535714,29339.36978482867,29278.229217338143,51.43871491543621,0.0,31173.6819286845,26971.763969753003,688.7214582719316
2023-04-21,28249.23046875,28349.96875,27177.365234375,27276.91015625,27276.91015625,20759504330,29260.289620535714,29429.623604910714,28823.754877684,29011.386675859725,45.874792909046846,0.0,31249.23184122859,26782.801557208913,472.9839783387906
2023-04-22,27265.89453125,27872.142578125,27169.5703125,27817.5,27817.5,13125734602,28903.004464285714,29420.316824776786,28572.191158263002,28852.201785745096,49.22298368395023,0.10728542294195831,31265.780751819122,26728.071787243378,341.6927325554025
2023-04-23,27816.14453125,27820.244140625,27400.314453125,27591.384765625,27591.384765625,12785446832,28513.865792410714,29367.340680803572,28326.989560103502,28684.09284972908,45.491485144565075,0.0,31279.71944952487,26694.249495787633,216.8976041133683
2023-04-24,27591.73046875,27979.982421875,27070.849609375,27525.33984375,27525.33984375,17703288330,28239.622209821428,29215.366350446428,28126.57713101513,28529.59244893187,34.7399684755938,0.0,31312.99835309585,26596.695592216653,111.38333473868624
2023-04-25,27514.873046875,28371.078125,27207.931640625,28307.59765625,28307.59765625,17733373139,27941.057198660714,29077.690569196428,28171.83226232385,28499.993143240954,36.56159529820606,0.04346641561458851,31311.18749296084,26611.46778047666,89.84846674156142
2023-04-26,28300.05859375,29995.837890625,27324.548828125,28422.701171875,28422.701171875,31854242019,27883.917410714286,28955.09402901786,28234.549489711637,28489.687547058824,38.06524828551313,0.07934555665220296,31304.9726217599,26655.5387063651,81.13455184505074
2023-04-27,28428.46484375,29871.546875,28402.88671875,29473.787109375,29473.787109375,27153445027,28059.317243303572,28889.00265066964,28544.35889462748,28620.900822034313,44.20369808914361,0.22585048413256706,31337.19425658804,26778.109844974457,157.2301115204864
2023-04-28,29481.013671875,29572.791015625,28929.609375,29340.26171875,29340.26171875,17544464887,28354.08175223214,28807.185686383928,28743.334600658112,28716.81560826307,42.86645326747443,0.19393733754970868,31348.399921463242,26906.150859786758,204.40574550100428
2023-04-29,29336.56640625,29452.455078125,29088.04296875,29248.48828125,29248.48828125,10662634333,28558.508649553572,28730.75655691964,28869.623020806084,28787.70529799466,43.27301223530729,0.20363980618131694,31362.765868357732,26983.328662892265,231.7163441125158
2023-04-30,29245.515625,29952.029296875,29114.021484375,29268.806640625,29268.806640625,14652199272,28798.14034598214,28656.003069196428,28969.418925760812,28851.852143678705,43.434675862292046,0.23171462005262267,31332.54294091341,26975.13420752409,252.09373244360904
2023-05-01,29227.103515625,29329.935546875,27680.79296875,28091.568359375,28091.568359375,18655599976,28879.030133928572,28559.326171875,28749.95628416436,28750.48097243821,41.8240706307422,0.1887918668551675,31212.267377848235,26881.060747151765,171.27531360109424
