,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1355,57372.83203125,58478.734375,56957.07421875,57321.5234375,36615791366.0,55993.73102678572,53269.974888392855,55805.96037194984,53427.61945217542,82.38175768844962,0.9351271876705962,61910.52815946664,38122.50309053336,3089.1301205402124,0.1423710186965763,0.2979728878010064,0.559656094852835,1634140800.0
1356,57345.90234375,62757.12890625,56868.14453125,61593.94921875,51780081801.0,57083.174107142855,54232.61830357143,57252.95758364988,54516.46342105203,82.3364234060732,0.933863863059735,63398.87348339593,38521.89331347907,3462.530118493887,0.220510980446956,0.1110518373815076,0.6684371858303036,1634227200.0
1357,61609.52734375,62274.4765625,60206.12109375,60892.1796875,34250964237.0,57929.45368303572,55174.09626116072,58162.76310961241,55366.558923245095,81.18205551166004,0.8921792719027573,64475.48070844336,39213.65015093164,3659.6393267226304,0.2183058706424864,0.1099413190076925,0.6617528139720006,1634313600.0
1358,60887.65234375,61645.5234375,59164.46875,61553.6171875,29032367511.0,58898.31640625,56127.92940848215,59010.47662908431,56191.50002514575,81.3348143379037,0.8233360140506127,65301.231416527386,40319.68811472261,3825.12857161156,0.2997336350381374,0.1702258565152684,0.5300404826800028,1634400000.0
1359,61548.8046875,62614.66015625,60012.7578125,62026.078125,38055562075.0,59547.071986607145,57050.299107142855,59764.37700306324,56969.443771792976,80.94081512276748,0.7312348995373997,65695.00003254547,42025.07301432952,3948.883370209878,0.3391680975755056,0.0978978263524671,0.56293407852451,1634486400.0
1360,62043.1640625,64434.53515625,61622.93359375,64261.9921875,40471196346.0,60721.49107142857,57960.81194196428,60888.780799172426,57941.78356055392,80.78798836741518,0.720336619221421,66201.80682060114,43788.02911689886,4179.204253069409,0.4601310433989221,0.1131365519778972,0.4267324084754694,1634572800.0
1361,64284.5859375,66930.390625,63610.67578125,65992.8359375,40788955582.0,61948.88225446428,58720.19670758928,62164.79458375432,59015.25721081339,78.60090253098338,0.5643726031982091,67033.9813560836,45176.048722041385,4450.101833622386,0.3202720103212274,0.0803692965195156,0.5993586837385709,1634659200.0
1362,66002.234375,66600.546875,62117.41015625,62210.171875,45908121370.0,62647.26060267857,59320.49581473215,62176.13890656574,59441.24583270494,70.18980067250787,0.0,67381.57187610994,46237.78124889005,4309.879137233722,0.2959321710993262,0.1903324672842727,0.5137353610685643,1634745600.0
1363,62237.890625,63715.0234375,60122.796875,60692.265625,38434082775.0,62518.44866071428,59800.81138392857,61805.17058617431,59608.04847167761,65.16626630342947,0.0,67243.30103836086,47674.12982101413,4029.8160800946353,0.1660897629335522,0.2498014330464814,0.5841088007603373,1634832000.0
1364,60694.62890625,61743.87890625,59826.5234375,61393.6171875,26882546034.0,62590.08258928572,60259.76813616072,61702.28223650574,59846.12430045393,64.68999214640937,0.0,67013.2366703682,49223.56059525679,3820.4178997994095,0.1644288653042167,0.2473034187160166,0.5782677127527339,1634918400.0
1365,61368.34375,61505.8046875,59643.34375,60930.8359375,27316183882.0,62501.11383928572,60699.715122767855,61509.4206617543,59990.75251872674,63.91224109927854,0.0,66598.51307243321,50820.07755256679,3575.90494771854,0.3845727872103452,0.1414758050814271,0.4739514295943081,1635004800.0
1366,60893.92578125,63729.32421875,60691.80078125,63039.82421875,31064911614.0,62645.93470982143,61096.50334821428,61892.02155100323,60397.29541206317,62.89955503855746,0.0,66626.71242003921,51944.37937683579,3511.8222988920024,0.3170461026020348,0.3867957670008763,0.2961581354029476,1635091200.0
1367,63032.76171875,63229.02734375,59991.16015625,60363.79296875,34878965587.0,62089.049107142855,61405.27008928572,61509.964405439925,60392.828419621415,59.49459403064572,0.0,66651.2998012938,52420.02637058119,3208.1217501089195,0.2618684965806703,0.1069535472585509,0.6311779273673892,1635177600.0
1368,60352.0,61435.18359375,58208.1875,58482.38671875,43657076893.0,61016.12779017857,61482.50502232143,60753.06998376745,60138.10285950523,52.32180224394752,0.0,66381.91318706593,53157.05321918406,2783.5362432263355,0.1522233365103602,0.3071751836687326,0.540601481151368,1635264000.0
1369,58470.73046875,62128.6328125,58206.91796875,60622.13671875,45257083247.0,60789.265625,61718.26311383928,60720.33666751309,60202.64070740453,56.51118200226955,0.1395779655419557,66129.22727712947,54075.16803537052,2589.854877512327,0.2342807934261285,0.1003261372590294,0.6653930484675444,1635350400.0
1370,60624.87109375,62927.609375,60329.96484375,62227.96484375,36856881767.0,61008.65122767857,61763.54994419643,61097.24371157232,60472.68392558393,51.39779512347701,0.0,66048.43325874083,54881.93627250918,2536.696451354496,0.3683295143502099,0.0999751531385949,0.5316953400948218,1635436800.0
1371,62239.36328125,62330.14453125,60918.38671875,61888.83203125,32157938616.0,61079.396205357145,61834.73939732143,61295.140791491736,60661.50367300608,52.23299468600074,0.0278985545134447,65744.6106239512,55897.48429792381,2439.086560332209,0.3646462192067078,0.098975401607209,0.5263783866938736,1635523200.0
1372,61850.48828125,62406.171875,60074.328125,61318.95703125,32241199927.0,61134.842075892855,61817.97795758928,61301.094851431306,60749.16412077193,49.47207906097864,0.0,65681.33513575618,56344.17658299382,2289.3556022910125,0.0431642197072505,0.1976376324892044,0.7591981291770935,1635609600.0
1373,61320.44921875,62419.00390625,59695.18359375,61004.40625,36150572843.0,60844.068080357145,61745.00139508928,61226.92270107348,60783.196404669005,47.6850709433158,0.0,65302.28333636704,57219.563148007954,2120.863130081641,0.338397573472725,0.1805793670420017,0.4810230631588233,1635696000.0
1374,60963.25390625,64242.79296875,60673.0546875,63226.40234375,37746665647.0,61253.01227678572,61671.03069196428,61726.79261174261,61108.95719654647,47.65205438930706,0.0,65247.07698028983,57857.29997283517,2141.9372276517097,0.3334444657500301,0.2069219796519194,0.4596335460831012,1635782400.0
1375,63254.3359375,63516.9375,61184.23828125,62970.046875,36124731509.0,61894.10658482143,61455.1171875,62037.60617755696,61357.10248700694,42.65550975811893,0.0,64992.37734493846,58676.851951936536,2113.5887227974745,0.2707208185456693,0.338234933745116,0.3910442419350147,1635868800.0
1376,62941.8046875,63123.2890625,60799.6640625,61452.23046875,32615846901.0,62012.69140625,61400.978515625,61891.26225035522,61369.78621790602,47.93067886718604,0.2343399298219518,64988.19997631054,58666.857445564456,1946.212503136201,0.2475455459872526,0.2784293685773654,0.4740250674741609,1635955200.0
1377,61460.078125,62541.46875,60844.609375,61125.67578125,30605102446.0,61855.22154017857,61431.93638392857,61699.86563307892,61337.238159685214,51.26562193797924,0.390756271381074,64987.0263971805,58691.38063406949,1766.848281855884,0.258855152502656,0.3840117519721389,0.3571331037208438,1636041600.0
1378,61068.875,61590.68359375,60163.78125,61527.48046875,29094934221.0,61803.599888392855,61441.498046875,61656.76934199669,61362.603800893856,50.39786098491753,0.3642305631349357,64986.240431251215,58689.55292812379,1638.238530489747,0.0360328704118728,0.0616182051599025,0.9023488759994508,1636128000.0
1379,61554.921875,63326.98828125,61432.48828125,63326.98828125,24726754302.0,62090.46149553572,61612.65178571428,62074.324076810015,61624.52173160801,56.59748191867378,0.6886949701711416,65120.64610817325,58685.238266826746,1662.3570005819274,0.5061923265457153,0.1272393763065338,0.366568312048912,1636214400.0
1380,63344.06640625,67673.7421875,63344.06640625,67566.828125,41125608330.0,63027.95033482143,61936.00920758928,63447.45008885751,62416.82925072694,61.155504388899104,1.0,66045.7018021821,58090.66616656791,2000.5298407472287,0.4813423891551792,0.2524113687686622,0.2662462461739778,1636300800.0
1381,67549.734375,68530.3359375,66382.0625,66971.828125,42357991721.0,63563.01116071428,62408.01171875,64328.54459789314,63024.16243396336,68.14455346016646,1.0,66315.95522234708,57918.311965152905,2195.217623318364,0.4138786965049803,0.1801878851256333,0.4059334021294489,1636387200.0
1382,66953.3359375,68789.625,63208.11328125,64995.23046875,48730828378.0,63852.32310267857,62873.21484375,64495.21606560736,63286.97150526824,67.79017409378615,0.9860967963128467,66648.48343321713,57864.28961365786,2165.056755337704,0.182362633343372,0.3586954103472332,0.4589419701240129,1636473600.0
1383,64978.890625,65579.015625,64180.48828125,64949.9609375,35880633236.0,64351.99888392857,63182.34514508928,64608.90228358052,63508.70342956581,63.34913572797486,0.8118635681963076,66953.92155363371,57984.62102449128,2113.142189551283,0.2453076546438611,0.3772757571692077,0.3774165746111136,1636560000.0
1384,64863.98046875,65460.81640625,62333.9140625,64155.94140625,36084893887.0,64784.89397321428,63320.05775669643,64495.66206424789,63595.00182645703,56.26034698386847,0.5337523598288888,67122.59503296408,58092.17996703592,1985.0464025869803,0.2004042323678732,0.297935584703317,0.5016601862242589,1636646400.0
1385,64158.12109375,64915.67578125,63303.734375,64469.52734375,30474228777.0,65205.18638392857,63504.39313616072,64489.12838412342,63711.60522876276,58.393720635356246,0.6174500330890432,67300.24345732045,58268.40068330454,1887.080246531339,0.0935221165418624,0.3206305368803441,0.5858473628759384,1636732800.0
1386,64455.37109375,65495.1796875,63647.80859375,65466.83984375,25122092191.0,65510.87946428572,63800.67047991072,64733.55624903007,63945.63651076106,63.12603619314813,0.8031108061298041,67578.22300368607,58233.122699438936,1868.3786399745657,0.0492935981601476,0.3940481729805469,0.5566582754254341,1636819200.0
1387,65521.2890625,66281.5703125,63548.14453125,63557.87109375,30558763548.0,64938.17131696428,63983.060825892855,64439.63496021005,63893.93445515959,57.33980833253799,0.576102373477412,67588.05751488934,58542.69600073566,1680.1519124446204,0.3204428632988741,0.3032430995157675,0.3763140497827216,1636905600.0
1388,63721.1953125,63721.1953125,59016.3359375,60161.24609375,46844335592.0,63965.23102678572,63764.12109375,63370.03774359504,63396.24267363831,41.746691545375946,0.0,67365.79854238447,58932.84091074054,1242.5779588249206,0.1447273415978998,0.5271053441683762,0.3281672978191636,1636992000.0
1389,60139.62109375,60823.609375,58515.41015625,60368.01171875,39178392930.0,63304.19977678572,63578.26143973215,62619.53123738378,62992.47854631986,42.974941125724655,0.0465283735596984,67386.55678080037,58886.67017232464,902.0830540365567,0.4108720066646735,0.3134990010410547,0.2756289739161729,1637078400.0
1390,60360.13671875,60948.5,56550.79296875,56942.13671875,41388338699.0,62160.224888392855,63256.11188616072,61200.182607725335,62185.76630264388,38.960852456583794,0.0,67939.10734700864,57805.536793616346,351.74421918485314,0.0447541684420271,0.459237832152708,0.4960080192170359,1637164800.0
1391,56896.12890625,58351.11328125,55705.1796875,58119.578125,38702407772.0,61297.88727678572,63041.390625,60430.031487044005,61643.60787895803,42.93634031382376,0.136222881969354,68167.89257277599,57199.826177224,10.48553802828974,0.062400840781629,0.4642850523814559,0.4733141038566827,1637251200.0
1392,58115.08203125,59859.87890625,57469.7265625,59697.1953125,30624264863.0,60616.12555803572,62910.65597098215,60246.822443408,61384.08620343029,45.92444453026643,0.238612370405925,68218.16636451268,56987.37621361231,-131.15206373857654,0.0300666484981775,0.2244722098112106,0.7454611659049988,1637337600.0
1393,59730.5078125,60004.42578125,58618.9296875,58730.4765625,26123447605.0,59653.78794642857,62582.333705357145,59867.73597318101,61030.27158463959,39.37057407230424,0.0140393987613203,68328.35200660008,56649.79760277493,-317.744249581694,0.0862726668516794,0.6120741649841269,0.3016531486064195,1637424000.0
1394,58706.84765625,59266.359375,55679.83984375,56289.2890625,35036121783.0,58615.41908482143,61776.795200892855,58973.12424551076,60398.14058168764,21.55438644061384,0.0,68589.56075450804,55694.87752674196,-655.0522954749467,0.2089229541329237,0.3873617401919685,0.4037153061765891,1637510400.0
1395,56304.5546875,57875.515625,55632.76171875,57569.07421875,37485803899.0,58245.10881696428,61105.169921875,58622.11173882057,60020.931733295954,27.0751424431556,0.1194043896030172,68619.00362683962,55125.33738878538,-809.768874004134,0.2151085751663361,0.3312115603392677,0.4536798492606197,1637596800.0
1396,57565.8515625,57803.06640625,55964.22265625,56280.42578125,36635566789.0,57661.16796875,60482.683872767855,58036.69024942793,59522.197606356494,28.01492508485628,0.154577758077284,68809.67172220483,54417.488824670174,-1024.5555972221046,0.1124393153004348,0.4927379889413714,0.3948226960375905,1637683200.0
1397,57165.41796875,59367.96875,57146.68359375,57274.6796875,34284016248.0,57708.674107142855,59934.449497767855,57846.18760894595,59222.52855050896,31.522091989676525,0.2397717100090557,68873.60652095191,53968.45441654809,-1101.8462442906311,0.3334295575817426,0.1991623919457197,0.4674080411593119,1637769600.0
1398,58960.28515625,59183.48046875,53569.765625,53569.765625,41810748221.0,57058.700892857145,59178.29408482143,56777.08211295946,58468.82682710776,27.647148970398064,0.1465605181909529,69260.21105899558,52786.07839412942,-1445.3936423438572,0.1189002563644732,0.5229181418461459,0.3581815814333303,1637856000.0
1399,53736.4296875,55329.2578125,53668.35546875,54815.078125,30560857714.0,56361.255580357145,58488.69056919643,56286.5811159696,57981.66033349339,30.38624559064523,0.2124490897668304,69204.69139943307,51990.40703806693,-1598.741818683637,0.1177112538008285,0.5176889604276844,0.354599765618997,1637942400.0
1400,54813.0234375,57393.84375,53576.734375,57248.45703125,28116886357.0,56149.53850446428,57901.66322544643,56527.0500947897,57883.89989319427,34.22423403884552,0.3540505303108063,68149.96890513532,52013.29242298968,-1506.5514250759588,0.0732384696602821,0.8413248062133789,0.0854366794228553,1638028800.0
1401,57291.90625,58872.87890625,56792.52734375,57806.56640625,32370840356.0,56366.29241071428,57490.855747767855,56846.92917265478,57873.5887616017,38.35609548239908,0.6894406644405646,67060.35741310398,52186.37774314601,-1372.6322614223463,0.2373584682012305,0.2677359395824811,0.4949055992285995,1638115200.0
1402,57830.11328125,59113.40234375,56057.28125,57005.42578125,36708594618.0,56285.771205357145,57265.44001116072,56886.55332480359,57757.8336975548,42.86050604694962,0.8742744694310869,66295.26883884732,52152.48584865267,-1315.9759607088708,0.2472386566329408,0.2034440223466266,0.5493173081512478,1638201600.0
1403,56907.96484375,59041.68359375,56553.08203125,57229.828125,36858195307.0,56421.400111607145,57041.28404017857,56972.372024852695,57687.43295454749,42.90606701140805,0.8761440162450836,65419.02274429119,52256.71866195881,-1238.6892024067638,0.1675230507389642,0.2212324432330206,0.6112445030012168,1638288000.0
1404,57217.37109375,57349.234375,55895.1328125,56477.81640625,32379968686.0,56307.5625,57008.11830357143,56848.73312020202,57526.15074810782,48.80606279756525,1.0,64611.03519380876,52296.89371244125,-1224.010321444628,0.1388614864554256,0.2736456766724586,0.5874928429257125,1638374400.0
1405,56509.1640625,57482.16796875,52496.5859375,53598.24609375,39789134215.0,56311.631138392855,56685.166015625,56036.11136358902,57002.43012752678,39.30978111789746,0.6515340357311465,63742.29069708294,52078.51008416706,-1428.2702507883223,0.1118388706818223,0.4332959558038662,0.4548651636578142,1638460800.0
1406,53727.87890625,53904.6796875,42874.6171875,49200.703125,61385677469.0,55509.57756696428,55935.41657366072,54327.25930394177,55962.19986052321,28.10217705156151,0.2402711130567734,63027.95265032741,51166.234459047584,-1922.8275234132743,0.0281973453238606,0.5055322218686342,0.4662704151123762,1638547200.0
1407,49201.51953125,49768.1484375,47857.49609375,49368.84765625,37198201161.0,54383.91908482143,55266.728794642855,53087.65639201883,55083.086233286784,29.7965591943904,0.3024464493786684,62457.4016706878,50317.8830949372,-2274.97536672726,0.0619431460897127,0.4341184732814629,0.5039383769035339,1638633600.0
1408,49413.48046875,50929.51953125,47281.03515625,50582.625,37707308001.0,53351.927455357145,54859.10993303572,52461.398544014126,54483.02473551522,36.99542843429127,0.4565055611702448,62231.1032365095,49586.319419740496,-2428.1234858709577,0.27741473282759,0.410293619434994,0.3122916356302224,1638720000.0
1409,50581.828125,51934.78125,50175.80859375,50700.0859375,33676814852.0,52451.16462053572,54368.46791294643,52021.0703923856,53978.632895779854,33.471057212183695,0.2752460872688073,61790.36792089807,49060.262157226935,-2511.0703023126625,0.1808051123785284,0.2774739949605785,0.5417208887923223,1638806400.0
1410,50667.6484375,51171.375,48765.98828125,50504.796875,28479699446.0,51490.44587053572,53955.92299107143,51642.0020130392,53515.45475967588,35.33010321188529,0.3631072135481086,61788.5422307941,48418.35386295589,-2563.019553202168,0.2296745450619389,0.25619529510903,0.5141301671152606,1638892800.0
1411,50450.08203125,50797.1640625,47358.3515625,47672.12109375,29603577251.0,50232.48939732143,53270.02594866072,50649.5317832169,52736.343604219095,27.693089477003497,0.0021712128978212,61878.51399464418,47283.63639598082,-2800.4807715976203,0.1287802861664783,0.2617997220209376,0.6094199904156002,1638979200.0
1412,47642.14453125,50015.25390625,47023.69921875,47243.3046875,30966005122.0,49324.640625,52818.13588169643,49797.97500928768,52003.93841532322,32.664981802006,0.2354899165320507,61537.62008263657,46379.14124548843,-2988.819151504628,0.1233124538489124,0.3877435070188606,0.4889440327225363,1639065600.0
1413,47264.6328125,49458.2109375,46942.34765625,49362.5078125,25775869261.0,49347.755580357145,52428.66657366072,49689.10821009076,51651.74766828013,35.74232244014945,0.3812458264846511,60984.8835019646,45995.0809511604,-2933.2638534089274,0.0536721982061862,0.0323010236024856,0.9140267968177797,1639152000.0
1414,49354.85546875,50724.8671875,48725.8515625,50098.3359375,21939223599.0,49451.96819196428,51917.943638392855,49791.41514194307,51444.62610417611,29.48194354177535,0.0847277187164208,60699.88429985356,45660.98484077144,-2797.611574520168,0.0733616380020976,0.6033084318041801,0.323329913119475,1639238400.0
1415,50114.7421875,50205.0,45894.84765625,46737.48046875,32166727776.0,48902.661830357145,51127.294642857145,49027.9314736448,50817.0066861193,22.63746514125036,0.0,60384.28366778256,44893.42609784244,-2927.5521162082296,0.173581997331764,0.4945043656708939,0.331913636864296,1639324800.0
1416,46709.82421875,48431.3984375,46424.49609375,46612.6328125,34638619079.0,48318.739955357145,50384.95228794643,48424.1068083586,50256.42350297006,23.42054570822367,0.0299244375742978,60146.79502737727,44164.13544137272,-3005.954323827551,0.1004227533315618,0.4201884975035985,0.479388743514816,1639411200.0
1417,48379.75390625,49473.95703125,46671.96484375,48896.72265625,36541828520.0,48089.01506696428,49789.73046875,48542.26077033145,50075.13005674072,30.719431313716868,0.3088421580174436,59472.26671444885,44000.86805117616,-2850.918067915889,0.290597281535156,0.3423397968290373,0.3670629216358065,1639497600.0
1418,48900.46484375,49425.57421875,47529.87890625,47665.42578125,27268150947.0,48088.05859375,49160.27399553572,48323.052023061085,49753.83615334195,30.052895849712986,0.4447750821691126,59331.59054980519,43551.11023144481,-2795.184933592893,0.1792805030127056,0.2425456687924452,0.5781738301739097,1639584000.0
1419,47653.73046875,48004.89453125,45618.21484375,46202.14453125,32902725329.0,47939.32142857143,48631.98102678572,47792.82515010832,49280.27727039636,32.111782440806635,0.6598649896359837,59064.12513960946,42957.28228226554,-2836.39440176043,0.0644141229697399,0.5044612725161843,0.4311246124820577,1639670400.0
1420,46219.25390625,47313.828125,45598.44140625,46848.77734375,26098292690.0,47580.217075892855,48463.986328125,47556.813198518736,48956.07728017684,43.05076795620028,1.0,58183.20385182476,42798.23560130024,-2784.7741948915573,0.0527320615947246,0.0422012843191623,0.9050666093826294,1639756800.0
1421,46853.8671875,48089.6640625,46502.953125,46707.015625,25154053861.0,47095.74274553572,48273.85546875,47344.36380513905,48656.20239281993,42.1228073055252,0.9545413763227244,56980.15445304278,42891.32992195722,-2723.904321548245,0.0376411993056535,0.4730710592120886,0.4892877712845802,1639843200.0
1422,46707.0625,47401.71875,45579.80859375,46880.27734375,30961902129.0,47116.142299107145,48009.40206473215,47228.34218979179,48419.41238627727,38.32457451507863,0.7684748282056362,55753.07955514147,43105.88997610853,-2631.351157500947,0.2998302285559475,0.5208299802616239,0.1793398002628237,1639929600.0
1423,46886.078125,49300.91796875,46698.7734375,48936.61328125,27055803928.0,47448.13950892857,47883.439732142855,47655.40996265634,48488.37250560697,45.04480376633067,1.0,54163.17046616695,43866.47758070805,-2364.81289256359,0.2726053875871003,0.1890914275310933,0.5383031787350774,1640016000.0
1424,48937.09765625,49544.796875,48450.94140625,48628.51171875,24447979559.0,47409.82366071428,47749.41936383928,47898.68540167975,48507.05773402604,44.76102534166894,0.987335469445528,52385.71088904797,44859.00668907703,-2153.615084364086,0.0803367029875516,0.6768457548958915,0.2428175594125475,1640102400.0
1425,48626.34375,51332.33984375,48065.8359375,50784.5390625,28223878108.0,47855.41127232143,47971.73493303572,48620.14881688481,48810.721911155895,59.03179506897241,1.0,51620.33262451856,45343.01425048144,-1791.613308816166,0.1866299378184172,0.2597727957539834,0.5535972849107705,1640188800.0
1426,50806.05078125,51814.02734375,50514.49609375,50822.1953125,24367912228.0,48515.41852678572,48227.36997767857,49170.66044078861,49078.91836466844,60.62667746118497,1.0,51859.40310436511,45266.09298938489,-1484.5725210356975,0.3220582492649555,0.0946266972459852,0.5833150278776884,1640275200.0
1427,50854.91796875,51176.59765625,50236.70703125,50429.859375,19030650914.0,49027.001674107145,48303.609375,49485.46017434146,49259.04383271265,53.53139720509353,0.8132290768143084,52000.056618386254,45231.54064723874,-1258.3927476061508,0.3188376667723059,0.0936804302735254,0.5774818775989116,1640361600.0
1428,50428.69140625,51196.37890625,49623.10546875,50809.515625,20964372926.0,49613.07310267857,48354.407924107145,49816.4740370061,49465.77340501762,52.409775379529485,0.7837043313123996,52040.5570856906,45213.729242434405,-1036.5597456587202,0.0450143693014979,0.5259686820209026,0.4290169384330511,1640448000.0
1429,50802.609375,51956.328125,50499.46875,50640.41796875,24324345758.0,50150.236049107145,48633.189174107145,50022.46001994208,49622.39268018194,66.87481970841235,1.0,52030.041057732255,45218.27847351775,-864.4355857066475,0.2515297323465347,0.3051652185618877,0.4433050625026226,1640534400.0
1430,50679.859375,50679.859375,47414.2109375,47588.85546875,33430376883.0,49957.69921875,48702.91936383928,49414.05888214406,49351.25438532435,53.36835303786996,0.6331949758417792,51793.719415704654,45163.00597492034,-963.1588440267296,0.1487686788397176,0.5851399254586015,0.2660913871867316,1640620800.0
1431,47623.87109375,48119.7421875,46201.49609375,46444.7109375,30049226299.0,49645.72767857143,48527.775669642855,48671.72189598304,48963.71525894776,40.81722814773421,0.2923348692840801,51838.91656264533,44995.06781235467,-1120.8007458413122,0.4360462741128036,0.125765219996018,0.4381885054920401,1640707200.0
1432,46490.60546875,47879.96484375,46060.3125,47178.125,26686491018.0,49130.525669642855,48492.96847098215,48298.32267198728,48725.636557754726,48.10437033135721,0.4600457597372663,51840.48485446418,44986.981551785815,-1173.0307352021264,0.102780733003535,0.345969655635682,0.5512496128000997,1640793600.0
1433,47169.37109375,48472.52734375,45819.953125,46306.4453125,36974172400.0,48485.41852678572,48500.41852678572,47800.353332115454,48403.0777250541,50.42531236988238,0.4238400676723149,51780.82812611551,44741.03203013449,-1270.1194969782373,0.4560005317131678,0.0477680816935996,0.4962313678115606,1640880000.0
1434,46311.74609375,47827.3125,46288.484375,47686.8125,24582667004.0,48093.5546875,48560.27818080357,47771.96812408659,48307.575695046886,53.22435248283422,0.5218791595959598,51558.995348052376,44721.71246444762,-1221.5971330195898,0.0356225706636905,0.955733835697174,0.00864362064749,1640966400.0
1435,47680.92578125,47881.40625,46856.9375,47345.21875,27951569547.0,47598.65513392857,48605.86411830357,47665.28078056494,48179.261435707296,52.41830916701698,0.4936467114905597,51547.4252095128,44794.0564311122,-1196.9093449264185,0.0352663449570536,0.9461764973402024,0.0085571844410151,1641052800.0
1436,47343.54296875,47510.7265625,45835.96484375,46458.1171875,33071628362.0,47001.18359375,48575.70982142857,47363.4898822987,47949.77553594632,48.4824289898428,0.2941638264710409,51555.38025478528,44770.64982333972,-1234.693004882749,0.145378634756939,0.4795336333018812,0.3750877380371094,1641139200.0
1437,46458.8515625,47406.546875,45752.46484375,45897.57421875,42494677905.0,46759.571986607145,48358.63560267857,46997.01096641152,47676.14869365347,37.75892126628485,0.0,51531.66451915817,44494.45071521683,-1294.9406903342024,0.2089199626611338,0.2435481749061081,0.5475318469107151,1641225600.0
1438,45899.359375,46929.046875,42798.22265625,43569.00390625,36851084859.0,46348.75669642857,47997.2421875,46140.00920137114,47128.52938866634,32.47334264311077,0.0,51850.05883010668,43766.41421676832,-1513.141030755316,0.2939249024105568,0.4197585657756362,0.2863165532342261,1641312000.0
1439,43565.51171875,43748.71875,42645.5390625,43160.9296875,30208048289.0,45774.87165178572,47452.69866071428,45395.23932290336,46599.516095177496,19.95218569980453,0.0,52155.36953025042,43156.98203224958,-1699.4048701222273,0.058836817217525,0.5453882346628234,0.3957749513210729,1641398400.0
1440,43153.5703125,43153.5703125,41077.4453125,41557.90234375,84196607520.0,45096.50837053572,46790.96344866072,44435.90507811501,45927.300928320496,17.496372967237605,0.0,52649.01610411803,42134.24795838197,-1953.8484654795247,0.2063208175823092,0.5533350843803159,0.2403441024944186,1641484800.0
1441,41561.46484375,42228.94140625,40672.27734375,41733.94140625,28066355845.0,44246.09821428572,46169.826450892855,43760.41416014876,45368.18632537776,19.02031407818751,0.0308624756655043,52975.6378175531,41310.318823071895,-2116.8897791870404,0.0112963300198316,0.9645383954048156,0.0241652969270944,1641571200.0
1442,41734.7265625,42663.94921875,41338.16015625,41911.6015625,21294384372.0,43469.8671875,45534.26116071428,43298.211010736566,44907.30835699406,17.837799219251238,0.0069144793841587,53180.008277138986,40609.08078536102,-2206.3322799785456,0.0956677794456482,0.6809554696083069,0.2233767316987117,1641657600.0
1443,41910.23046875,42199.484375,39796.5703125,41821.26171875,32104232331.0,42807.459263392855,44904.32142857143,42928.97368773992,44495.83547189485,17.939940710934863,0.0123652985651717,53135.35104327028,39942.20286297973,-2258.471522778411,0.1807016605910446,0.6167972488994045,0.2025011014193296,1641744000.0
1444,41819.5078125,43001.15625,41407.75390625,42735.85546875,26327648900.0,42355.78515625,44557.67857142857,42880.69413299244,44261.17147147554,29.112774420895832,0.3251345755106926,52972.78366439224,39515.50461685777,-2200.624744085668,0.163062492540727,0.339741875231266,0.4971956292788188,1641830400.0
1445,42742.1796875,44135.3671875,42528.98828125,43949.1015625,33499938689.0,42410.08482142857,44379.42075892857,43147.795990369326,44219.5621502788,39.32245427318429,0.6108960428735909,52348.42656005171,39456.317971198296,-2033.4416849920813,0.2107334352719287,0.4602653867165957,0.3290011754170769,1641916800.0
1446,43946.7421875,44278.421875,42447.04296875,42591.5703125,47691135082.0,42328.747767857145,44051.80970982143,43008.73957090199,44002.49657190829,31.37117025982292,0.3883454222909089,51659.347910072735,39322.33412117727,-1987.5777733376528,0.2604908694584782,0.3835659897528015,0.3559431195832215,1642003200.0
1447,42598.87109375,43346.6875,41982.6171875,43099.69921875,23577403399.0,42549.00446428572,43822.75641741072,43031.47948286399,43882.12359148719,36.57907686573143,0.5341109169121501,50916.830179521865,39331.835836103135,-1888.4595506216428,0.1325234262272715,0.4225648693740368,0.4449117325246334,1642089600.0
1448,43101.8984375,43724.671875,42669.03515625,43177.3984375,18371348298.0,42755.212611607145,43500.65541294643,43067.95922152299,43788.16023762223,28.81740334147797,0.3241810622834792,49932.46710221798,39552.98719465702,-1783.0836885863537,0.1311981919649988,0.4183392206802964,0.440462615199387,1642176000.0
1449,43172.0390625,43436.80859375,42691.0234375,43113.87890625,17902097845.0,42926.966517857145,43198.41685267857,43079.439142704745,43698.25606010593,29.59044207836937,0.3903068238922957,48790.53505129159,39942.26533933341,-1685.271295597602,0.0497844034495453,0.64435742298762,0.3058582060039043,1642262400.0
1450,43118.12109375,43179.390625,41680.3203125,42250.55078125,21690904261.0,42988.29352678572,42897.87639508928,42872.21705234105,43505.22868959181,29.65846045650656,0.5572272603032639,48345.581117726775,39853.38880414823,-1658.3017635340802,0.3416706569259986,0.2865756637766026,0.3717536728363484,1642348800.0
1451,42250.07421875,42534.40234375,41392.21484375,42375.6328125,22417209227.0,42936.83314732143,42646.30915178572,42748.07099238079,43354.61590597957,32.224697977368066,0.6748039102244897,48058.09130437128,39733.97080500372,-1608.2957087004545,0.0843151919543743,0.6113697776141075,0.304315021691414,1642435200.0
